image,label
Dataset/0_656_org_voi.wav.png,org
Dataset/2_275_pia_tru.wav.png,pia
Dataset/2_709_gac_gel.wav.png,gac
Dataset/0_506_gac_vio.wav.png,gac
Dataset/0_352_gel_sax.wav.png,gel
Dataset/2_763_gac_sax.wav.png,gac
Dataset/2_26_gac_gel.wav.png,gac
Dataset/0_87_pia_sax.wav.png,pia
Dataset/0_320_voi.wav.png,voi
Dataset/2_739_flu_gel.wav.png,flu
Dataset/2_430_pia_sax.wav.png,pia
Dataset/0_611_gel.wav.png,gel
Dataset/2_69_pia_voi.wav.png,pia
Dataset/2_764_gac_sax.wav.png,gac
Dataset/0_235_gel_pia.wav.png,gel
Dataset/0_262_pia_sax.wav.png,pia
Dataset/2_164_gel_pia_voi.wav.png,gel
Dataset/2_359_pia.wav.png,pia
Dataset/0_806_gac.wav.png,gac
Dataset/2_307_vio.wav.png,vio
Dataset/0_302_pia.wav.png,pia
Dataset/0_298_gac.wav.png,gac
Dataset/0_692_pia.wav.png,pia
Dataset/2_748_pia.wav.png,pia
Dataset/0_577_gel.wav.png,gel
Dataset/0_108_pia.wav.png,pia
Dataset/0_654_org.wav.png,org
Dataset/2_163_gel_pia_voi.wav.png,gel
Dataset/2_287_pia.wav.png,pia
Dataset/0_677_pia.wav.png,pia
Dataset/2_719_flu_gel_sax.wav.png,flu
Dataset/0_369_gel_org.wav.png,gel
Dataset/2_627_pia.wav.png,pia
Dataset/0_804_gac.wav.png,gac
Dataset/2_696_pia.wav.png,pia
Dataset/2_125_voi.wav.png,voi
Dataset/0_219_pia_sax.wav.png,pia
Dataset/0_536_gel_pia.wav.png,gel
Dataset/2_611_flu_gel_voi.wav.png,flu
Dataset/0_481_gac_vio.wav.png,gac
Dataset/0_737_gel_voi.wav.png,gel
Dataset/2_517_gel_org.wav.png,gel
Dataset/0_201_voi.wav.png,voi
Dataset/2_250_flu_gac.wav.png,flu
Dataset/0_333_cel_vio_voi.wav.png,cel
Dataset/2_358_pia.wav.png,pia
Dataset/2_412_gel_pia_voi.wav.png,gel
Dataset/0_697_pia_sax.wav.png,pia
Dataset/2_299_vio.wav.png,vio
Dataset/2_669_vio.wav.png,vio
Dataset/2_686_vio.wav.png,vio
Dataset/2_308_vio.wav.png,vio
Dataset/2_585_gac.wav.png,gac
Dataset/2_154_pia.wav.png,pia
Dataset/0_490_gac.wav.png,gac
Dataset/0_332_cel_vio_voi.wav.png,cel
Dataset/0_242_pia_tru.wav.png,pia
Dataset/0_290_gac_gel_sax.wav.png,gac
